Stack height,long,lat,output,day,month,year,Q,,,,,,
293.783975,8,4,61.71726187,2,8,2028,117.0119282,,,,,,
247.395356,7,2,73.89506956,3,8,2028,190.091418,,,,,,
270.0445177,8,4,85.76209425,4,8,2028,160.1571269,,,,,,
241.1794468,8,4,83.90642361,5,8,2028,167.4658747,,,,,,
260.201745,9,1,86.14998917,6,8,2028,222.0615424,,,,,,
230.5279534,9,1,72.8433854,7,8,2028,99.63744454,,,,,,
269.244603,7,2,65.47034538,8,8,2028,102.8034767,,,,,,
187.3128976,6,9,57.36718745,9,8,2028,97.51525726,,,,,,
280.6550385,4,6,54.64356623,10,8,2028,170.5788625,,,,,,
252.8794552,8,4,68.68974932,11,8,2028,126.7051239,,,,,,
247.9639971,4,6,59.65655605,12,8,2028,213.5046468,,,,,,
239.3809783,1,2,75.10041784,13,8,2028,202.3589023,,,,,,
207.2100595,6,9,75.75701495,14,8,2028,153.040406,,,,,,
252.471651,7,2,61.53886691,15,8,2028,179.2832845,,,,,,
244.6376902,3,8,55.75980994,16,8,2028,150.2637666,,,,,,
267.1468121,6,9,65.09717378,17,8,2028,269.417526,,,,,,
232.5189553,3,8,72.63287029,18,8,2028,326.5121825,,,,,,
253.0738664,3,8,91.06629776,19,8,2028,163.0817596,,,,,,
217.6661466,4,6,64.05788273,20,8,2028,263.6124783,,,,,,
244.4146329,2,4,53.27492146,21,8,2028,156.2435183,,,,,,
232.224695,2,4,68.76035794,22,8,2028,263.7600104,,,,,,
256.7635975,6,9,87.97271783,23,8,2028,190.9730058,,,,,,
243.2797287,3,8,81.13069027,24,8,2028,310.1647482,,,,,,
270.0874232,5,3,82.94870296,25,8,2028,210.3950145,,,,,,
210.0322619,6,9,66.40871148,26,8,2028,242.7284916,,,,,,
246.8796604,7,2,80.66277057,27,8,2028,287.6243189,,,,,,
225.8379047,5,3,75.5583933,28,8,2028,308.8724538,,,,,,
223.1840853,6,9,82.19751217,29,8,2028,348.1487941,,,,,,
234.0998375,7,2,75.39626707,30,8,2028,243.646857,,,,,,
196.6155551,4,6,73.01161003,31,8,2028,148.7122481,,,,,,
250.3154132,5,3,66.86342943,1,9,2028,266.6302127,,,,,,
248.8951895,7,2,79.58486909,2,9,2028,162.6448499,,,,,,
278.3261206,5,3,66.2562177,3,9,2028,111.6263047,,,,,,
240.981043,7,2,86.19301397,4,9,2028,203.8130543,,,,,,
232.7311321,5,3,57.3852685,5,9,2028,171.7615865,,,,,,
278.0924603,9,1,88.07603118,6,9,2028,198.4222975,,,,,,
268.3527826,6,9,80.81824288,7,9,2028,166.9344653,,,,,,
250.8609279,4,6,82.67311156,8,9,2028,217.7038426,,,,,,
230.1476864,4,6,69.5407646,9,9,2028,166.8449576,,,,,,
248.719782,6,9,75.71739596,10,9,2028,274.153642,,,,,,
256.0691141,8,4,69.67993042,11,9,2028,144.2257675,,,,,,
240.6514811,7,2,78.96345897,12,9,2028,178.7370446,,,,,,
241.4035751,2,4,71.71970199,13,9,2028,124.9609884,,,,,,
298.4575639,6,9,72.0496956,14,9,2028,238.2799779,,,,,,
247.6971803,3,8,73.691888,15,9,2028,214.4238536,,,,,,
255.1069706,1,2,60.32257554,16,9,2028,242.0365477,,,,,,
271.5132167,6,9,56.1639917,17,9,2028,217.1695353,,,,,,
262.7166304,5,3,85.17868911,18,9,2028,182.1379965,,,,,,
259.0682217,2,4,67.87797245,19,9,2028,193.0254452,,,,,,
281.497563,9,1,89.44453276,20,9,2028,280.4772941,,,,,,
255.2374287,6,9,61.59941624,21,9,2028,232.5448926,,,,,,
255.21289,5,3,86.26498681,22,9,2028,198.0858078,,,,,,
276.8028202,8,4,64.66447385,23,9,2028,225.6523756,,,,,,
248.4280777,5,3,75.08811441,24,9,2028,63.83575529,,,,,,
255.1072687,3,8,73.71666929,25,9,2028,222.8890975,,,,,,
259.0069788,3,8,62.07137717,26,9,2028,280.3430772,,,,,,
303.8064483,6,9,79.88034279,27,9,2028,288.5160488,,,,,,
227.8046378,1,2,71.8982776,28,9,2028,139.1242565,,,,,,
258.9628494,7,2,90.67196041,29,9,2028,311.677074,,,,,,
271.0447441,9,1,61.06769229,30,9,2028,117.403337,,,,,,
224.2271885,9,1,74.46342834,31,9,2028,202.3006162,,,,,,
306.6783589,9,1,78.36696986,1,10,2028,217.0317593,,,,,,
258.8898402,4,6,69.15822786,2,10,2028,163.558584,,,,,,
269.1743383,9,1,73.42592333,3,10,2028,243.9253886,,,,,,
310.5603662,9,1,63.57105508,4,10,2028,177.9763581,,,,,,
237.2490525,5,3,68.89038637,5,10,2028,271.8973067,,,,,,
250.9906421,7,2,69.82452062,6,10,2028,254.7631569,,,,,,
228.1049173,1,2,76.16297193,7,10,2028,137.0253154,,,,,,
273.9178477,3,8,66.25866762,8,10,2028,236.0266481,,,,,,
244.759567,6,9,69.78741807,9,10,2028,401.0725104,,,,,,
232.8283412,5,3,59.72871448,10,10,2028,-1.779733834,,,,,,
268.9756696,7,2,76.6943426,11,10,2028,120.6766728,,,,,,
228.4064604,2,4,63.34443131,12,10,2028,256.4936012,,,,,,
249.3430573,9,1,91.72588521,13,10,2028,194.5261784,,,,,,
254.8822724,2,4,86.59800222,14,10,2028,458.0994151,,,,,,
245.2474221,3,8,65.25570058,15,10,2028,251.5038937,,,,,,
277.9957719,5,3,66.11443373,16,10,2028,308.5232665,,,,,,
240.3217372,9,1,67.24607724,17,10,2028,180.7176056,,,,,,
253.5456431,2,4,58.43945399,18,10,2028,243.3849009,,,,,,
287.9514871,3,8,70.29125064,19,10,2028,210.9151424,,,,,,
235.8396005,4,6,68.64934151,20,10,2028,277.9306992,,,,,,
287.6991504,8,4,78.20589397,21,10,2028,21.84558191,,,,,,
236.5920159,6,9,66.25303648,22,10,2028,309.6234349,,,,,,
277.1816828,1,2,72.83476261,23,10,2028,195.057105,,,,,,
292.9029292,6,9,63.79734162,24,10,2028,209.957988,,,,,,
284.3699592,5,3,70.23429506,25,10,2028,247.0982431,,,,,,
251.4523406,8,4,62.29932289,26,10,2028,81.46659689,,,,,,
246.5910295,3,8,62.31356143,27,10,2028,112.3343465,,,,,,
219.5448298,2,4,67.78624308,28,10,2028,125.526566,,,,,,
264.0773933,9,1,74.73592533,29,10,2028,208.2603641,,,,,,
239.0787461,9,1,70.94931024,30,10,2028,34.66867455,,,,,,
219.8743283,5,3,62.63182367,31,10,2028,303.5182825,,,,,,
197.6581333,7,2,53.48536744,1,11,2028,116.3324504,,,,,,
255.5933612,8,4,64.81469618,2,11,2028,221.6772498,,,,,,
218.9252577,9,1,85.00441468,3,11,2028,353.3626207,,,,,,
244.9167698,1,2,57.19787063,4,11,2028,104.6923943,,,,,,
210.6557557,7,2,68.97807171,5,11,2028,224.0634095,,,,,,
179.5458452,3,8,77.66342117,6,11,2028,262.2522567,,,,,,
234.3302693,9,1,64.30490632,7,11,2028,182.124774,,,,,,
224.5648509,2,4,62.62769484,8,11,2028,101.7401781,,,,,,
256.5537118,8,4,63.61805221,9,11,2028,233.7187321,,,,,,
282.6390556,6,9,89.32008169,10,11,2028,269.957847,,,,,,
212.1690797,6,9,69.7616083,11,11,2028,78.45518745,,,,,,
279.3334436,2,4,74.62420537,12,11,2028,159.240088,,,,,,
233.9421122,9,1,71.60473627,13,11,2028,167.7049201,,,,,,
263.8737143,7,2,60.37336642,14,11,2028,166.159181,,,,,,
233.7656528,7,2,70.94284495,15,11,2028,117.2439393,,,,,,
256.1446136,9,1,86.92383875,16,11,2028,176.2303768,,,,,,
220.073021,9,1,65.0297946,17,11,2028,159.6178487,,,,,,
264.2602219,6,9,65.28625875,18,11,2028,252.8401106,,,,,,
204.0967291,4,6,71.11348713,19,11,2028,290.3272257,,,,,,
232.2598313,5,3,77.8082134,20,11,2028,123.2425237,,,,,,
239.5463471,6,9,66.54836067,21,11,2028,207.0748891,,,,,,
218.3374175,2,4,87.34544139,22,11,2028,261.6588433,,,,,,
282.1335021,8,4,81.06768216,23,11,2028,217.4742233,,,,,,
220.689226,7,2,63.43892139,24,11,2028,160.2342736,,,,,,
211.3806985,6,9,61.31384305,25,11,2028,174.4667512,,,,,,
259.1411617,1,2,73.6871846,26,11,2028,301.840634,,,,,,
269.9753125,8,4,73.61617268,27,11,2028,220.4818356,,,,,,
246.0454621,7,2,77.5470496,28,11,2028,127.3641169,,,,,,
261.1926606,5,3,78.36092267,29,11,2028,213.7448698,,,,,,
283.7609782,2,4,66.35176786,30,11,2028,320.9691177,,,,,,
240.9368053,2,4,81.42277249,31,11,2028,176.083513,,,,,,
318.1553869,5,3,82.55600642,1,12,2028,240.372018,,,,,,
259.070034,7,2,64.40716248,2,12,2028,170.5894992,,,,,,
237.7880935,5,3,83.55688321,3,12,2028,165.2941582,,,,,,
243.2981316,5,3,56.20727323,4,12,2028,126.5247195,,,,,,
206.0000777,9,1,75.1505468,5,12,2028,191.3131073,,,,,,
199.6780969,4,6,80.84469029,6,12,2028,73.26673196,,,,,,
270.9677917,8,4,84.41739329,7,12,2028,257.025841,,,,,,
265.3359776,9,1,69.4394162,8,12,2028,140.33364,,,,,,
234.0343984,4,6,81.5792804,9,12,2028,120.1339372,,,,,,
241.8346951,9,1,60.41966913,10,12,2028,98.85139574,,,,,,
217.5818898,1,2,76.25695802,11,12,2028,271.616373,,,,,,
283.2696515,3,8,59.94117406,12,12,2028,172.8790744,,,,,,
269.3094664,2,4,61.81595305,13,12,2028,256.1015368,,,,,,
243.815461,9,1,84.16156815,14,12,2028,143.8520027,,,,,,
224.7690575,2,4,70.59205925,15,12,2028,211.9831911,,,,,,
278.1789424,6,9,77.81874929,16,12,2028,269.300954,,,,,,
273.0588733,4,6,69.4875433,17,12,2028,373.6816456,,,,,,
262.664691,9,1,66.38361641,18,12,2028,167.5424936,,,,,,
260.0547478,7,2,47.37356984,19,12,2028,37.84435033,,,,,,
282.386975,1,2,66.22997073,20,12,2028,255.2565688,,,,,,
235.7463926,5,3,66.03673616,21,12,2028,233.7169156,,,,,,
244.6325105,8,4,64.35574607,22,12,2028,275.7209033,,,,,,
267.7245017,6,9,91.71984388,23,12,2028,299.0841739,,,,,,
226.4298104,1,2,62.12422864,24,12,2028,320.0232206,,,,,,
219.7375858,7,2,86.90341924,25,12,2028,246.126834,,,,,,
227.0696534,9,1,69.33004375,26,12,2028,96.16571383,,,,,,
242.7807295,3,8,79.0237482,27,12,2028,240.8823275,,,,,,
275.6024784,8,4,56.66542425,28,12,2028,234.5020122,,,,,,
213.7917904,7,2,83.74366255,29,12,2028,216.8873114,,,,,,
249.2579936,7,2,76.21475324,30,12,2028,337.5308507,,,,,,
219.901668,3,8,71.24081173,31,12,2028,225.054112,,,,,,
202.2541882,8,4,72.36987918,1,1,2029,249.2870084,,,,,,
236.3515932,1,2,71.29041163,2,1,2029,395.0924098,,,,,,
242.0770303,6,9,68.7613913,3,1,2029,189.5368027,,,,,,
286.8004315,7,2,81.27412943,4,1,2029,349.0653061,,,,,,
261.7843363,9,1,62.32553225,5,1,2029,169.9394211,,,,,,
283.362427,8,4,56.96818335,6,1,2029,275.4215663,,,,,,
291.3219015,1,2,50.14318649,7,1,2029,147.980113,,,,,,
223.8605418,6,9,71.1175237,8,1,2029,225.4429973,,,,,,
293.2089684,1,2,64.2669269,9,1,2029,190.7554302,,,,,,
216.9497648,2,4,55.46215365,10,1,2029,154.1923312,,,,,,
246.5950873,1,2,57.31415074,11,1,2029,98.49673556,,,,,,
255.0997774,3,8,63.82984735,12,1,2029,75.66224228,,,,,,
202.2366941,6,9,69.03896252,13,1,2029,141.8257623,,,,,,
209.1468124,9,1,61.03065578,14,1,2029,131.3496552,,,,,,
262.9148,8,4,61.09815425,15,1,2029,229.9516068,,,,,,
244.4609621,8,4,59.52387986,16,1,2029,190.7086837,,,,,,
242.2870192,8,4,83.6807609,17,1,2029,186.8480619,,,,,,
262.9268559,5,3,85.78305023,18,1,2029,170.7766774,,,,,,
287.7376783,7,2,66.52650083,19,1,2029,148.0380689,,,,,,
248.2335451,8,4,67.15178705,20,1,2029,148.0043361,,,,,,
237.2928154,7,2,56.94469879,21,1,2029,89.20853676,,,,,,
264.7555896,8,4,66.36236724,22,1,2029,173.8519993,,,,,,
269.1760197,7,2,51.92521142,23,1,2029,139.7918435,,,,,,
235.1264067,1,2,63.10069162,24,1,2029,198.6727779,,,,,,
195.5690192,7,2,69.03373145,25,1,2029,199.2287403,,,,,,
210.8149467,3,8,75.92060502,26,1,2029,290.1445109,,,,,,
242.699895,5,3,77.07392757,27,1,2029,155.4127526,,,,,,
237.4274356,2,4,63.78080403,28,1,2029,277.2442422,,,,,,
278.2716185,9,1,61.60148676,29,1,2029,213.1584764,,,,,,
297.126494,6,9,56.1286772,30,1,2029,264.0006149,,,,,,
239.4927481,3,8,56.8495208,31,1,2029,98.79703887,,,,,,
274.2557531,3,8,70.48084285,1,2,2029,239.0112506,,,,,,
257.8572757,8,4,77.23099466,2,2,2029,126.3928694,,,,,,
214.9751171,4,6,82.08469844,3,2,2029,332.430278,,,,,,
238.2346652,4,6,67.08011914,4,2,2029,82.63522438,,,,,,
233.7854728,6,9,62.82946175,5,2,2029,204.6675609,,,,,,
243.2543224,1,2,70.83469764,6,2,2029,213.4934605,,,,,,
273.8914692,4,6,66.66786415,7,2,2029,278.6733085,,,,,,
243.0003676,8,4,69.65702296,8,2,2029,152.0738475,,,,,,
214.0735396,5,3,77.2012238,9,2,2029,306.0471698,,,,,,
217.0684465,9,1,58.86026857,10,2,2029,12.94122592,,,,,,
247.5129492,2,4,65.27590821,11,2,2029,150.6208381,,,,,,
247.666385,5,3,68.67458507,12,2,2029,245.4008008,,,,,,
247.9830712,7,2,74.49455745,13,2,2029,226.5013193,,,,,,
238.1276236,9,1,70.8029614,14,2,2029,177.0906433,,,,,,
266.7959186,1,2,78.888209,15,2,2029,330.4974241,,,,,,
299.5836123,7,2,79.64200398,16,2,2029,264.2335277,,,,,,
286.4183022,8,4,63.68156313,17,2,2029,57.27964579,,,,,,
236.8585653,6,9,78.47882711,18,2,2029,258.1830161,,,,,,
253.9786622,2,4,58.66893287,19,2,2029,211.0775581,,,,,,
239.2125052,5,3,66.9836125,20,2,2029,133.9314534,,,,,,
242.0562188,3,8,66.94478826,21,2,2029,198.1356831,,,,,,
211.8526982,8,4,81.98066403,22,2,2029,45.880546,,,,,,
234.4926138,5,3,64.5017321,23,2,2029,124.0067538,,,,,,
267.6931778,4,6,80.71456626,24,2,2029,287.8985686,,,,,,
269.0495564,2,4,51.74488248,25,2,2029,216.9853363,,,,,,
250.2543236,3,8,77.07938953,26,2,2029,190.8010061,,,,,,
219.3672814,1,2,65.67422477,27,2,2029,225.695694,,,,,,
248.0488956,2,4,68.15534155,28,2,2029,194.0238914,,,,,,
252.6536845,8,4,61.64413272,29,2,2029,55.28977223,,,,,,
250.0660422,8,4,66.99910001,30,2,2029,60.02989439,,,,,,
196.6467506,1,2,64.37582229,31,2,2029,98.3051879,,,,,,
246.8738896,9,1,65.26945166,1,3,2029,99.80405448,,,,,,
293.0327335,1,2,52.87034871,2,3,2029,145.2966235,,,,,,
257.4208851,8,4,59.66543444,3,3,2029,272.2264281,,,,,,
258.8345941,6,9,71.70092788,4,3,2029,70.82479763,,,,,,
258.5977669,8,4,93.33344762,5,3,2029,237.5041152,,,,,,
217.2959274,4,6,37.46171207,6,3,2029,80.72894744,,,,,,
261.4351289,2,4,75.26307001,7,3,2029,129.7301096,,,,,,
224.4325443,2,4,72.78196938,8,3,2029,242.2508698,,,,,,
244.522459,6,9,60.29104748,9,3,2029,162.8188585,,,,,,
231.4689964,4,6,57.31673032,10,3,2029,189.8301938,,,,,,
236.9827724,2,4,92.17435813,11,3,2029,238.3399083,,,,,,
258.4800288,2,4,57.10680929,12,3,2029,253.9022739,,,,,,
270.3381327,8,4,65.9988532,13,3,2029,95.6792709,,,,,,
265.6736684,7,2,66.80498076,14,3,2029,240.4399364,,,,,,
211.5918542,6,9,77.42085758,15,3,2029,271.6083182,,,,,,
217.4772688,6,9,60.80416236,16,3,2029,146.711057,,,,,,
260.2771744,5,3,63.68277941,17,3,2029,139.0354339,,,,,,
217.5378375,4,6,64.76602996,18,3,2029,218.3205682,,,,,,
252.9249746,2,4,65.39641198,19,3,2029,248.9125157,,,,,,
237.4161865,7,2,70.07448451,20,3,2029,161.0051498,,,,,,
224.5771988,1,2,56.34790542,21,3,2029,301.8311252,,,,,,
261.0571317,3,8,68.22288524,22,3,2029,207.355909,,,,,,
228.0778328,6,9,59.83733352,23,3,2029,267.0993386,,,,,,
212.0688308,5,3,47.71177646,24,3,2029,149.197165,,,,,,
232.2935884,7,2,55.17949557,25,3,2029,181.2898461,,,,,,
262.764034,7,2,72.70453173,26,3,2029,86.92410385,,,,,,
258.539992,1,2,63.72757773,27,3,2029,231.0443203,,,,,,
237.8302498,3,8,71.8926987,28,3,2029,268.8556588,,,,,,
279.7693656,9,1,70.52093026,29,3,2029,114.1947493,,,,,,
264.6612906,9,1,68.55483426,30,3,2029,196.6385919,,,,,,
196.2656846,5,3,66.45510964,31,3,2029,243.6085352,,,,,,
266.8525172,9,1,88.27887458,1,4,2029,130.7235266,,,,,,
235.7208128,9,1,64.44998991,2,4,2029,245.2515618,,,,,,
267.5569332,7,2,64.78707151,3,4,2029,154.3222585,,,,,,
245.1045104,5,3,90.86046429,4,4,2029,93.48779852,,,,,,
252.4021989,5,3,60.26659107,5,4,2029,250.4075934,,,,,,
260.1293145,7,2,66.14845441,6,4,2029,50.29861077,,,,,,
276.0638176,2,4,69.03419726,7,4,2029,125.1764728,,,,,,
248.1512489,7,2,53.83035265,8,4,2029,217.5085821,,,,,,
276.9963065,4,6,78.01962245,9,4,2029,207.2437263,,,,,,
255.9336585,3,8,52.25008771,10,4,2029,273.3564839,,,,,,
236.3942767,6,9,48.5396626,11,4,2029,348.2305432,,,,,,
220.5812716,1,2,61.04134989,12,4,2029,165.8928085,,,,,,
230.981811,8,4,56.76144157,13,4,2029,123.918341,,,,,,
252.8119643,6,9,70.47312083,14,4,2029,126.1846252,,,,,,
264.9858115,1,2,65.50256721,15,4,2029,2.834264073,,,,,,
247.4230654,9,1,53.96822002,16,4,2029,143.3679721,,,,,,
250.4398506,9,1,70.59650757,17,4,2029,27.98549898,,,,,,
231.4359171,5,3,66.94014166,18,4,2029,195.190489,,,,,,
269.6254452,5,3,60.58342423,19,4,2029,337.2378179,,,,,,
268.1561114,5,3,58.71591335,20,4,2029,102.7782631,,,,,,
265.2104464,4,6,69.3811349,21,4,2029,109.7345083,,,,,,
283.3232202,6,9,79.75560107,22,4,2029,133.60468,,,,,,
209.0052629,7,2,71.86543844,23,4,2029,176.94541,,,,,,
218.3784654,4,6,53.06616325,24,4,2029,154.051272,,,,,,
206.7592863,8,4,48.86717117,25,4,2029,168.2989576,,,,,,
254.3419589,3,8,63.69208195,26,4,2029,211.9712947,,,,,,
276.5067554,1,2,60.73408332,27,4,2029,279.6815407,,,,,,
300.6559128,2,4,66.77743168,28,4,2029,56.5353165,,,,,,
273.4546278,9,1,74.04501451,29,4,2029,247.5821558,,,,,,
261.5883659,2,4,69.69874623,30,4,2029,226.9925938,,,,,,
214.643597,5,3,72.77795516,31,4,2029,102.2407031,,,,,,
261.9601727,9,1,58.80225819,1,5,2029,162.7834639,,,,,,
265.1262573,7,2,74.91240522,2,5,2029,101.212839,,,,,,
259.6853563,5,3,63.63714039,3,5,2029,111.9990008,,,,,,
246.1966928,3,8,70.3422368,4,5,2029,261.1607556,,,,,,
250.8593376,3,8,63.03938157,5,5,2029,117.357421,,,,,,
230.3410322,4,6,79.80020803,6,5,2029,98.90983913,,,,,,
256.9841995,6,9,80.82049116,7,5,2029,272.200189,,,,,,
263.0822505,1,2,91.03086041,8,5,2029,238.7792719,,,,,,
273.8056371,5,3,58.45920893,9,5,2029,219.6640929,,,,,,
249.9372377,4,6,74.34443806,10,5,2029,146.8139732,,,,,,
198.9038896,9,1,73.37852152,11,5,2029,124.7496022,,,,,,
243.8228165,2,4,75.35756043,12,5,2029,199.0153869,,,,,,
261.6844658,8,4,69.73844698,13,5,2029,24.48113309,,,,,,
233.2295639,6,9,65.32830616,14,5,2029,216.8618,,,,,,
274.2328809,3,8,59.61596354,15,5,2029,135.2545662,,,,,,
274.053998,8,4,65.40365796,16,5,2029,89.49097542,,,,,,
253.940192,9,1,62.61726954,17,5,2029,173.9316376,,,,,,
268.3978363,2,4,83.60758821,18,5,2029,193.5996291,,,,,,
280.9333231,1,2,80.41277418,19,5,2029,227.4997549,,,,,,
268.4431014,5,3,63.97892368,20,5,2029,166.5589734,,,,,,
262.2141408,3,8,83.91967902,21,5,2029,226.6494963,,,,,,
212.7875479,6,9,76.44863051,22,5,2029,146.5713802,,,,,,
246.4762949,8,4,74.97833846,23,5,2029,214.7920088,,,,,,
266.3035035,5,3,46.11051553,24,5,2029,156.6778536,,,,,,
252.6050395,2,4,50.47851604,25,5,2029,57.30276684,,,,,,
219.4010036,4,6,74.5902592,26,5,2029,265.4623695,,,,,,
249.7346934,3,8,78.42396978,27,5,2029,289.4730475,,,,,,
271.5488108,2,4,60.03870022,28,5,2029,130.17768,,,,,,
199.32767,8,4,57.03266084,29,5,2029,204.9632503,,,,,,
232.9672328,7,2,72.17274048,30,5,2029,291.2670609,,,,,,
245.5202598,9,1,75.93377339,31,5,2029,162.2013344,,,,,,
208.3210714,5,3,60.94236936,1,6,2029,287.3001591,,,,,,
234.9551522,7,2,72.12741749,2,6,2029,229.8587172,,,,,,
238.0402683,2,4,54.4645968,3,6,2029,204.4569123,,,,,,
254.2454134,7,2,83.01667475,4,6,2029,230.0509261,,,,,,
252.70588,8,4,73.34417268,5,6,2029,110.8952765,,,,,,
265.4270167,2,4,51.38989707,6,6,2029,241.5419062,,,,,,
285.6502013,1,2,78.80576032,7,6,2029,286.8074648,,,,,,
228.7115607,7,2,69.1710107,8,6,2029,300.0700407,,,,,,
235.1512677,7,2,62.97478829,9,6,2029,271.2684537,,,,,,
243.089874,5,3,74.25900427,10,6,2029,136.3249718,,,,,,
316.1569472,3,8,79.33667074,11,6,2029,203.4344022,,,,,,
300.5100009,6,9,62.6501625,12,6,2029,65.46915858,,,,,,
208.1423898,3,8,68.0861149,13,6,2029,184.9387289,,,,,,
245.512427,1,2,62.99365185,14,6,2029,291.0441345,,,,,,
231.0585938,5,3,70.26086537,15,6,2029,238.9615142,,,,,,
250.3478563,5,3,77.08789592,16,6,2029,185.7487444,,,,,,
237.3688026,1,2,75.06488611,17,6,2029,319.9643733,,,,,,
225.4160334,6,9,65.50746519,18,6,2029,174.5245119,,,,,,
237.8706418,3,8,64.6828446,19,6,2029,335.4397395,,,,,,
225.7380937,7,2,63.04870687,20,6,2029,311.0470426,,,,,,
254.010216,1,2,81.50032231,21,6,2029,312.1504699,,,,,,
266.3006313,4,6,62.41536755,22,6,2029,287.6645907,,,,,,
265.1368619,5,3,64.75255975,23,6,2029,138.6202989,,,,,,
280.1698328,1,2,79.47759175,24,6,2029,267.5929177,,,,,,
251.6330434,3,8,70.78555193,25,6,2029,106.3753614,,,,,,
256.1190651,7,2,65.13460123,26,6,2029,223.0636767,,,,,,
260.9478386,9,1,71.78896913,27,6,2029,181.5623555,,,,,,
224.5048881,4,6,58.67824528,28,6,2029,227.8653763,,,,,,
248.7176042,5,3,84.63922135,29,6,2029,227.6715593,,,,,,
236.5091771,8,4,63.00540355,30,6,2029,77.57813644,,,,,,
236.512976,7,2,68.89925727,31,6,2029,213.8800426,,,,,,
201.8376783,8,4,77.63692607,1,7,2029,15.22323754,,,,,,
251.8893982,6,9,62.50154855,2,7,2029,215.3198234,,,,,,
254.420224,1,2,93.29732334,3,7,2029,77.39454162,,,,,,
258.2912335,2,4,71.55761757,4,7,2029,162.9701569,,,,,,
299.8457209,7,2,54.25772117,5,7,2029,295.7758664,,,,,,
280.5179446,3,8,71.6588818,6,7,2029,222.8210847,,,,,,
244.9641614,3,8,63.86139455,7,7,2029,190.3645129,,,,,,
272.8354351,2,4,67.9511354,8,7,2029,239.3852956,,,,,,
255.2856949,4,6,93.12188384,9,7,2029,199.0083214,,,,,,
277.59743,1,2,90.33154507,10,7,2029,310.5955816,,,,,,
280.4222395,5,3,75.53835619,11,7,2029,229.7588604,,,,,,
255.9031039,7,2,70.7575729,12,7,2029,155.6409698,,,,,,
277.3854005,5,3,69.90122041,13,7,2029,209.4007622,,,,,,
238.983474,8,4,58.99262001,14,7,2029,131.8266065,,,,,,
271.6564286,1,2,78.22924951,15,7,2029,279.9036976,,,,,,
234.83136,3,8,57.71115152,16,7,2029,84.44855711,,,,,,
268.587713,4,6,56.19912801,17,7,2029,199.3418723,,,,,,
281.1975616,4,6,86.1770386,18,7,2029,223.6318948,,,,,,
258.3241061,8,4,85.39218184,19,7,2029,72.25590851,,,,,,
229.6243824,6,9,54.81509767,20,7,2029,42.23125935,,,,,,
299.479147,6,9,80.77457995,21,7,2029,182.5008957,,,,,,
294.9263833,6,9,74.18116561,22,7,2029,248.6222783,,,,,,
200.2870336,6,9,52.35976578,23,7,2029,256.8335161,,,,,,
251.0689714,2,4,73.56721418,24,7,2029,230.4968678,,,,,,
246.6708518,9,1,75.34950745,25,7,2029,168.8730265,,,,,,
267.32875,7,2,77.29420769,26,7,2029,138.8583082,,,,,,
230.3602934,7,2,51.44799303,27,7,2029,265.7661482,,,,,,
297.4713942,6,9,57.20919698,28,7,2029,224.2101783,,,,,,
291.9414768,5,3,77.91593668,29,7,2029,363.4330201,,,,,,
268.7102157,2,4,58.92368844,30,7,2029,27.94861442,,,,,,
222.689312,8,4,65.46759189,31,7,2029,114.7880906,,,,,,
212.4324609,1,2,84.27039649,1,8,2029,153.5418191,,,,,,
284.469272,8,4,83.8673939,2,8,2029,55.3327752,,,,,,
259.3865476,8,4,73.59940896,3,8,2029,158.7981094,,,,,,
239.6720697,5,3,61.16191314,4,8,2029,258.9709335,,,,,,
266.72379,7,2,59.07556874,5,8,2029,92.75888181,,,,,,
270.3896947,6,9,88.22705688,6,8,2029,145.3550137,,,,,,
234.2974321,2,4,79.29352902,7,8,2029,258.3401399,,,,,,
241.6842248,6,9,80.32164834,8,8,2029,174.2397173,,,,,,
213.6144286,8,4,65.53339463,9,8,2029,196.8143593,,,,,,
284.5478368,6,9,63.74941486,10,8,2029,241.5857916,,,,,,
227.3151857,9,1,86.01405502,11,8,2029,197.9468384,,,,,,
222.0974583,1,2,79.55595996,12,8,2029,333.9553751,,,,,,
244.761417,5,3,65.91478511,13,8,2029,57.33254976,,,,,,
282.6580968,2,4,63.67005366,14,8,2029,139.41651,,,,,,
251.1162949,2,4,66.8311816,15,8,2029,355.5469925,,,,,,
259.4220658,1,2,79.50569832,16,8,2029,90.70002784,,,,,,
254.1164793,6,9,43.40044705,17,8,2029,279.5510325,,,,,,
260.2030485,6,9,61.19346921,18,8,2029,108.695309,,,,,,
235.8842615,7,2,74.19354853,19,8,2029,201.7936747,,,,,,
317.5843908,6,9,64.12221532,20,8,2029,213.9827534,,,,,,
244.5999346,1,2,73.89833464,21,8,2029,231.8136892,,,,,,
265.1001061,3,8,56.68236956,22,8,2029,114.3611055,,,,,,
241.2562967,2,4,70.87280393,23,8,2029,204.6032386,,,,,,
228.5925067,4,6,76.14710031,24,8,2029,279.530905,,,,,,
225.7971453,9,1,66.18483359,25,8,2029,288.4379891,,,,,,
309.2556777,1,2,77.18984074,26,8,2029,256.6538828,,,,,,
187.2787142,8,4,58.35003465,27,8,2029,114.5475921,,,,,,
255.093404,7,2,77.95573797,28,8,2029,121.6956477,,,,,,
315.7794814,8,4,74.60115011,29,8,2029,73.42875127,,,,,,
263.2198434,7,2,86.75318661,30,8,2029,187.0018901,,,,,,
