long,lat,output,day,month,year,Q
8,4,64.66447385,23,9,2028,225.6523756
5,3,75.08811441,24,9,2028,63.83575529
3,8,73.71666929,25,9,2028,222.8890975
3,8,62.07137717,26,9,2028,280.3430772
6,9,79.88034279,27,9,2028,288.5160488
1,2,71.8982776,28,9,2028,139.1242565
7,2,90.67196041,29,9,2028,311.677074
9,1,61.06769229,30,9,2028,117.403337
9,1,74.46342834,31,9,2028,202.3006162
9,1,78.36696986,1,10,2028,217.0317593
4,6,69.15822786,2,10,2028,163.558584
9,1,73.42592333,3,10,2028,243.9253886
9,1,63.57105508,4,10,2028,177.9763581
5,3,68.89038637,5,10,2028,271.8973067
7,2,69.82452062,6,10,2028,254.7631569
1,2,76.16297193,7,10,2028,137.0253154
3,8,66.25866762,8,10,2028,236.0266481
6,9,69.78741807,9,10,2028,401.0725104
5,3,59.72871448,10,10,2028,-1.779733834
7,2,76.6943426,11,10,2028,120.6766728
2,4,63.34443131,12,10,2028,256.4936012
9,1,91.72588521,13,10,2028,194.5261784
2,4,86.59800222,14,10,2028,458.0994151
3,8,65.25570058,15,10,2028,251.5038937
5,3,66.11443373,16,10,2028,308.5232665
9,1,67.24607724,17,10,2028,180.7176056
2,4,58.43945399,18,10,2028,243.3849009
3,8,70.29125064,19,10,2028,210.9151424
4,6,68.64934151,20,10,2028,277.9306992
8,4,78.20589397,21,10,2028,21.84558191
6,9,66.25303648,22,10,2028,309.6234349
1,2,72.83476261,23,10,2028,195.057105
6,9,63.79734162,24,10,2028,209.957988
5,3,70.23429506,25,10,2028,247.0982431
8,4,62.29932289,26,10,2028,81.46659689
3,8,62.31356143,27,10,2028,112.3343465
2,4,67.78624308,28,10,2028,125.526566
9,1,74.73592533,29,10,2028,208.2603641
9,1,70.94931024,30,10,2028,34.66867455
5,3,62.63182367,31,10,2028,303.5182825
7,2,53.48536744,1,11,2028,116.3324504
8,4,64.81469618,2,11,2028,221.6772498
9,1,85.00441468,3,11,2028,353.3626207
1,2,57.19787063,4,11,2028,104.6923943
7,2,68.97807171,5,11,2028,224.0634095
3,8,77.66342117,6,11,2028,262.2522567
9,1,64.30490632,7,11,2028,182.124774
2,4,62.62769484,8,11,2028,101.7401781
8,4,63.61805221,9,11,2028,233.7187321
6,9,89.32008169,10,11,2028,269.957847
6,9,69.7616083,11,11,2028,78.45518745
2,4,74.62420537,12,11,2028,159.240088
9,1,71.60473627,13,11,2028,167.7049201
7,2,60.37336642,14,11,2028,166.159181
7,2,70.94284495,15,11,2028,117.2439393
9,1,86.92383875,16,11,2028,176.2303768
9,1,65.0297946,17,11,2028,159.6178487
6,9,65.28625875,18,11,2028,252.8401106
4,6,71.11348713,19,11,2028,290.3272257
5,3,77.8082134,20,11,2028,123.2425237
6,9,66.54836067,21,11,2028,207.0748891
2,4,87.34544139,22,11,2028,261.6588433
8,4,81.06768216,23,11,2028,217.4742233
7,2,63.43892139,24,11,2028,160.2342736
6,9,61.31384305,25,11,2028,174.4667512
1,2,73.6871846,26,11,2028,301.840634
8,4,73.61617268,27,11,2028,220.4818356
7,2,77.5470496,28,11,2028,127.3641169
5,3,78.36092267,29,11,2028,213.7448698
2,4,66.35176786,30,11,2028,320.9691177
2,4,81.42277249,31,11,2028,176.083513
5,3,82.55600642,1,12,2028,240.372018
7,2,64.40716248,2,12,2028,170.5894992
5,3,83.55688321,3,12,2028,165.2941582
5,3,56.20727323,4,12,2028,126.5247195
9,1,75.1505468,5,12,2028,191.3131073
4,6,80.84469029,6,12,2028,73.26673196
8,4,84.41739329,7,12,2028,257.025841
9,1,69.4394162,8,12,2028,140.33364
4,6,81.5792804,9,12,2028,120.1339372
9,1,60.41966913,10,12,2028,98.85139574
1,2,76.25695802,11,12,2028,271.616373
3,8,59.94117406,12,12,2028,172.8790744
2,4,61.81595305,13,12,2028,256.1015368
9,1,84.16156815,14,12,2028,143.8520027
2,4,70.59205925,15,12,2028,211.9831911
6,9,77.81874929,16,12,2028,269.300954
4,6,69.4875433,17,12,2028,373.6816456
9,1,66.38361641,18,12,2028,167.5424936
7,2,47.37356984,19,12,2028,37.84435033
1,2,66.22997073,20,12,2028,255.2565688
5,3,66.03673616,21,12,2028,233.7169156
8,4,64.35574607,22,12,2028,275.7209033
6,9,91.71984388,23,12,2028,299.0841739
1,2,62.12422864,24,12,2028,320.0232206
7,2,86.90341924,25,12,2028,246.126834
9,1,69.33004375,26,12,2028,96.16571383
3,8,79.0237482,27,12,2028,240.8823275
8,4,56.66542425,28,12,2028,234.5020122
7,2,83.74366255,29,12,2028,216.8873114
7,2,76.21475324,30,12,2028,337.5308507
3,8,71.24081173,31,12,2028,225.054112
8,4,72.36987918,1,1,2029,249.2870084
1,2,71.29041163,2,1,2029,395.0924098
6,9,68.7613913,3,1,2029,189.5368027
7,2,81.27412943,4,1,2029,349.0653061
9,1,62.32553225,5,1,2029,169.9394211
8,4,56.96818335,6,1,2029,275.4215663
1,2,50.14318649,7,1,2029,147.980113
6,9,71.1175237,8,1,2029,225.4429973
1,2,64.2669269,9,1,2029,190.7554302
2,4,55.46215365,10,1,2029,154.1923312
1,2,57.31415074,11,1,2029,98.49673556
3,8,63.82984735,12,1,2029,75.66224228
6,9,69.03896252,13,1,2029,141.8257623
9,1,61.03065578,14,1,2029,131.3496552
8,4,61.09815425,15,1,2029,229.9516068
8,4,59.52387986,16,1,2029,190.7086837
8,4,83.6807609,17,1,2029,186.8480619
5,3,85.78305023,18,1,2029,170.7766774
7,2,66.52650083,19,1,2029,148.0380689
8,4,67.15178705,20,1,2029,148.0043361
7,2,56.94469879,21,1,2029,89.20853676
8,4,66.36236724,22,1,2029,173.8519993
7,2,51.92521142,23,1,2029,139.7918435
1,2,63.10069162,24,1,2029,198.6727779
7,2,69.03373145,25,1,2029,199.2287403
3,8,75.92060502,26,1,2029,290.1445109
5,3,77.07392757,27,1,2029,155.4127526
2,4,63.78080403,28,1,2029,277.2442422
9,1,61.60148676,29,1,2029,213.1584764
6,9,56.1286772,30,1,2029,264.0006149
3,8,56.8495208,31,1,2029,98.79703887
3,8,70.48084285,1,2,2029,239.0112506
8,4,77.23099466,2,2,2029,126.3928694
4,6,82.08469844,3,2,2029,332.430278
4,6,67.08011914,4,2,2029,82.63522438
6,9,62.82946175,5,2,2029,204.6675609
1,2,70.83469764,6,2,2029,213.4934605
4,6,66.66786415,7,2,2029,278.6733085
8,4,69.65702296,8,2,2029,152.0738475
5,3,77.2012238,9,2,2029,306.0471698
9,1,58.86026857,10,2,2029,12.94122592
2,4,65.27590821,11,2,2029,150.6208381
5,3,68.67458507,12,2,2029,245.4008008
7,2,74.49455745,13,2,2029,226.5013193
9,1,70.8029614,14,2,2029,177.0906433
1,2,78.888209,15,2,2029,330.4974241
7,2,79.64200398,16,2,2029,264.2335277
8,4,63.68156313,17,2,2029,57.27964579
6,9,78.47882711,18,2,2029,258.1830161
2,4,58.66893287,19,2,2029,211.0775581
5,3,66.9836125,20,2,2029,133.9314534
3,8,66.94478826,21,2,2029,198.1356831
8,4,81.98066403,22,2,2029,45.880546
5,3,64.5017321,23,2,2029,124.0067538
4,6,80.71456626,24,2,2029,287.8985686
2,4,51.74488248,25,2,2029,216.9853363
3,8,77.07938953,26,2,2029,190.8010061
1,2,65.67422477,27,2,2029,225.695694
2,4,68.15534155,28,2,2029,194.0238914
8,4,61.64413272,29,2,2029,55.28977223
8,4,66.99910001,30,2,2029,60.02989439
1,2,64.37582229,31,2,2029,98.3051879
9,1,65.26945166,1,3,2029,99.80405448
1,2,52.87034871,2,3,2029,145.2966235
8,4,59.66543444,3,3,2029,272.2264281
6,9,71.70092788,4,3,2029,70.82479763
8,4,93.33344762,5,3,2029,237.5041152
4,6,37.46171207,6,3,2029,80.72894744
2,4,75.26307001,7,3,2029,129.7301096
2,4,72.78196938,8,3,2029,242.2508698
6,9,60.29104748,9,3,2029,162.8188585
4,6,57.31673032,10,3,2029,189.8301938
2,4,92.17435813,11,3,2029,238.3399083
2,4,57.10680929,12,3,2029,253.9022739
8,4,65.9988532,13,3,2029,95.6792709
7,2,66.80498076,14,3,2029,240.4399364
6,9,77.42085758,15,3,2029,271.6083182
6,9,60.80416236,16,3,2029,146.711057
5,3,63.68277941,17,3,2029,139.0354339
4,6,64.76602996,18,3,2029,218.3205682
2,4,65.39641198,19,3,2029,248.9125157
7,2,70.07448451,20,3,2029,161.0051498
1,2,56.34790542,21,3,2029,301.8311252
3,8,68.22288524,22,3,2029,207.355909
6,9,59.83733352,23,3,2029,267.0993386
5,3,47.71177646,24,3,2029,149.197165
7,2,55.17949557,25,3,2029,181.2898461
7,2,72.70453173,26,3,2029,86.92410385
1,2,63.72757773,27,3,2029,231.0443203
3,8,71.8926987,28,3,2029,268.8556588
9,1,70.52093026,29,3,2029,114.1947493
9,1,68.55483426,30,3,2029,196.6385919
5,3,66.45510964,31,3,2029,243.6085352
9,1,88.27887458,1,4,2029,130.7235266
9,1,64.44998991,2,4,2029,245.2515618
7,2,64.78707151,3,4,2029,154.3222585
5,3,90.86046429,4,4,2029,93.48779852
5,3,60.26659107,5,4,2029,250.4075934
7,2,66.14845441,6,4,2029,50.29861077
2,4,69.03419726,7,4,2029,125.1764728
7,2,53.83035265,8,4,2029,217.5085821
4,6,78.01962245,9,4,2029,207.2437263
3,8,52.25008771,10,4,2029,273.3564839
6,9,48.5396626,11,4,2029,348.2305432
1,2,61.04134989,12,4,2029,165.8928085
8,4,56.76144157,13,4,2029,123.918341
6,9,70.47312083,14,4,2029,126.1846252
1,2,65.50256721,15,4,2029,2.834264073
9,1,53.96822002,16,4,2029,143.3679721
9,1,70.59650757,17,4,2029,27.98549898
5,3,66.94014166,18,4,2029,195.190489
5,3,60.58342423,19,4,2029,337.2378179
5,3,58.71591335,20,4,2029,102.7782631
4,6,69.3811349,21,4,2029,109.7345083
6,9,79.75560107,22,4,2029,133.60468
7,2,71.86543844,23,4,2029,176.94541
4,6,53.06616325,24,4,2029,154.051272
8,4,48.86717117,25,4,2029,168.2989576
3,8,63.69208195,26,4,2029,211.9712947
1,2,60.73408332,27,4,2029,279.6815407
2,4,66.77743168,28,4,2029,56.5353165
9,1,74.04501451,29,4,2029,247.5821558
2,4,69.69874623,30,4,2029,226.9925938
5,3,72.77795516,31,4,2029,102.2407031
9,1,58.80225819,1,5,2029,162.7834639
7,2,74.91240522,2,5,2029,101.212839
5,3,63.63714039,3,5,2029,111.9990008
3,8,70.3422368,4,5,2029,261.1607556
3,8,63.03938157,5,5,2029,117.357421
4,6,79.80020803,6,5,2029,98.90983913
6,9,80.82049116,7,5,2029,272.200189
1,2,91.03086041,8,5,2029,238.7792719
5,3,58.45920893,9,5,2029,219.6640929
4,6,74.34443806,10,5,2029,146.8139732
9,1,73.37852152,11,5,2029,124.7496022
2,4,75.35756043,12,5,2029,199.0153869
8,4,69.73844698,13,5,2029,24.48113309
6,9,65.32830616,14,5,2029,216.8618
3,8,59.61596354,15,5,2029,135.2545662
8,4,65.40365796,16,5,2029,89.49097542
9,1,62.61726954,17,5,2029,173.9316376
2,4,83.60758821,18,5,2029,193.5996291
1,2,80.41277418,19,5,2029,227.4997549
5,3,63.97892368,20,5,2029,166.5589734
3,8,83.91967902,21,5,2029,226.6494963
6,9,76.44863051,22,5,2029,146.5713802
8,4,74.97833846,23,5,2029,214.7920088
5,3,46.11051553,24,5,2029,156.6778536
2,4,50.47851604,25,5,2029,57.30276684
4,6,74.5902592,26,5,2029,265.4623695
3,8,78.42396978,27,5,2029,289.4730475
2,4,60.03870022,28,5,2029,130.17768
8,4,57.03266084,29,5,2029,204.9632503
7,2,72.17274048,30,5,2029,291.2670609
9,1,75.93377339,31,5,2029,162.2013344
5,3,60.94236936,1,6,2029,287.3001591
7,2,72.12741749,2,6,2029,229.8587172
2,4,54.4645968,3,6,2029,204.4569123
7,2,83.01667475,4,6,2029,230.0509261
8,4,73.34417268,5,6,2029,110.8952765
2,4,51.38989707,6,6,2029,241.5419062
1,2,78.80576032,7,6,2029,286.8074648
7,2,69.1710107,8,6,2029,300.0700407
7,2,62.97478829,9,6,2029,271.2684537
5,3,74.25900427,10,6,2029,136.3249718
3,8,79.33667074,11,6,2029,203.4344022
6,9,62.6501625,12,6,2029,65.46915858
3,8,68.0861149,13,6,2029,184.9387289
1,2,62.99365185,14,6,2029,291.0441345
5,3,70.26086537,15,6,2029,238.9615142
5,3,77.08789592,16,6,2029,185.7487444
1,2,75.06488611,17,6,2029,319.9643733
6,9,65.50746519,18,6,2029,174.5245119
3,8,64.6828446,19,6,2029,335.4397395
7,2,63.04870687,20,6,2029,311.0470426
1,2,81.50032231,21,6,2029,312.1504699
4,6,62.41536755,22,6,2029,287.6645907
5,3,64.75255975,23,6,2029,138.6202989
1,2,79.47759175,24,6,2029,267.5929177
3,8,70.78555193,25,6,2029,106.3753614
7,2,65.13460123,26,6,2029,223.0636767
9,1,71.78896913,27,6,2029,181.5623555
4,6,58.67824528,28,6,2029,227.8653763
5,3,84.63922135,29,6,2029,227.6715593
8,4,63.00540355,30,6,2029,77.57813644
7,2,68.89925727,31,6,2029,213.8800426
8,4,77.63692607,1,7,2029,15.22323754
6,9,62.50154855,2,7,2029,215.3198234
1,2,93.29732334,3,7,2029,77.39454162
2,4,71.55761757,4,7,2029,162.9701569
7,2,54.25772117,5,7,2029,295.7758664
3,8,71.6588818,6,7,2029,222.8210847
3,8,63.86139455,7,7,2029,190.3645129
2,4,67.9511354,8,7,2029,239.3852956
4,6,93.12188384,9,7,2029,199.0083214
1,2,90.33154507,10,7,2029,310.5955816
5,3,75.53835619,11,7,2029,229.7588604
7,2,70.7575729,12,7,2029,155.6409698
5,3,69.90122041,13,7,2029,209.4007622
8,4,58.99262001,14,7,2029,131.8266065
1,2,78.22924951,15,7,2029,279.9036976
3,8,57.71115152,16,7,2029,84.44855711
4,6,56.19912801,17,7,2029,199.3418723
4,6,86.1770386,18,7,2029,223.6318948
8,4,85.39218184,19,7,2029,72.25590851
6,9,54.81509767,20,7,2029,42.23125935
6,9,80.77457995,21,7,2029,182.5008957
6,9,74.18116561,22,7,2029,248.6222783
6,9,52.35976578,23,7,2029,256.8335161
2,4,73.56721418,24,7,2029,230.4968678
9,1,75.34950745,25,7,2029,168.8730265
7,2,77.29420769,26,7,2029,138.8583082
7,2,51.44799303,27,7,2029,265.7661482
6,9,57.20919698,28,7,2029,224.2101783
5,3,77.91593668,29,7,2029,363.4330201
2,4,58.92368844,30,7,2029,27.94861442
8,4,65.46759189,31,7,2029,114.7880906
1,2,84.27039649,1,8,2029,153.5418191
8,4,83.8673939,2,8,2029,55.3327752
8,4,73.59940896,3,8,2029,158.7981094
5,3,61.16191314,4,8,2029,258.9709335
7,2,59.07556874,5,8,2029,92.75888181
6,9,88.22705688,6,8,2029,145.3550137
2,4,79.29352902,7,8,2029,258.3401399
6,9,80.32164834,8,8,2029,174.2397173
8,4,65.53339463,9,8,2029,196.8143593
6,9,63.74941486,10,8,2029,241.5857916
9,1,86.01405502,11,8,2029,197.9468384
1,2,79.55595996,12,8,2029,333.9553751
5,3,65.91478511,13,8,2029,57.33254976
2,4,63.67005366,14,8,2029,139.41651
2,4,66.8311816,15,8,2029,355.5469925
1,2,79.50569832,16,8,2029,90.70002784
6,9,43.40044705,17,8,2029,279.5510325
6,9,61.19346921,18,8,2029,108.695309
7,2,74.19354853,19,8,2029,201.7936747
6,9,64.12221532,20,8,2029,213.9827534
1,2,73.89833464,21,8,2029,231.8136892
3,8,56.68236956,22,8,2029,114.3611055
2,4,70.87280393,23,8,2029,204.6032386
4,6,76.14710031,24,8,2029,279.530905
9,1,66.18483359,25,8,2029,288.4379891
1,2,77.18984074,26,8,2029,256.6538828
8,4,58.35003465,27,8,2029,114.5475921
7,2,77.95573797,28,8,2029,121.6956477
8,4,74.60115011,29,8,2029,73.42875127
7,2,86.75318661,30,8,2029,187.0018901
1,2,81.37342226,31,8,2029,232.0503742
4,6,64.05882507,1,9,2029,160.2057184
5,3,74.8290162,2,9,2029,240.1090564
2,4,58.35583211,3,9,2029,128.9774845
8,4,74.033607,4,9,2029,268.3423779
8,4,68.53347849,5,9,2029,153.9872669
7,2,73.84485237,6,9,2029,129.4720994
9,1,68.54931069,7,9,2029,188.8651414
7,2,74.70176414,8,9,2029,272.5991143
1,2,73.19073374,9,9,2029,223.4007585
8,4,72.83275708,10,9,2029,220.9032155
6,9,92.01613555,11,9,2029,106.712195
1,2,81.85510086,12,9,2029,250.2372385
1,2,86.19679852,13,9,2029,187.8839187
3,8,75.9504066,14,9,2029,262.0316955
8,4,70.20835509,15,9,2029,40.96522829
6,9,71.41278149,16,9,2029,220.8621022
4,6,58.73357081,17,9,2029,209.7822251
3,8,47.07721685,18,9,2029,127.6502266
9,1,77.33942827,19,9,2029,165.7280298
3,8,55.17138077,20,9,2029,261.2699084
9,1,76.29421639,21,9,2029,184.2116639
4,6,68.91464197,22,9,2029,177.1782904
8,4,79.45530681,23,9,2029,180.7132113
8,4,70.86265481,24,9,2029,340.1699639
1,2,73.11533237,25,9,2029,133.593477
6,9,56.25470539,26,9,2029,163.7565397
2,4,75.11654731,27,9,2029,131.5269971
6,9,78.47137255,28,9,2029,192.4357022
2,4,77.13706212,29,9,2029,290.8828031
9,1,56.41598758,30,9,2029,155.7460652
9,1,62.62275984,31,9,2029,207.7953139
8,4,67.64475411,1,10,2029,157.8383102
3,8,93.36253227,2,10,2029,381.028286
6,9,69.50237876,3,10,2029,221.4591402
4,6,69.70195486,4,10,2029,256.2124483
8,4,48.42453161,5,10,2029,230.7497698
3,8,61.20356871,6,10,2029,204.5187663
9,1,85.0277606,7,10,2029,276.1341541
6,9,86.74467237,8,10,2029,282.8665534
5,3,72.9289764,9,10,2029,275.415167
8,4,64.33521166,10,10,2029,266.6691376
2,4,85.58328274,11,10,2029,230.1344488
5,3,71.26093638,12,10,2029,240.1927141
4,6,73.02977515,13,10,2029,296.0924812
3,8,94.82010815,14,10,2029,311.2756715
9,1,69.19696338,15,10,2029,252.2817602
5,3,75.62667345,16,10,2029,157.8912454
6,9,64.72117484,17,10,2029,270.6679043
6,9,65.5074165,18,10,2029,269.2403336
6,9,72.75928617,19,10,2029,160.8563619
3,8,88.74831319,20,10,2029,323.8497363
4,6,74.05788479,21,10,2029,292.1554114
3,8,79.10666152,22,10,2029,328.6781988
7,2,64.57262322,23,10,2029,176.2264024
2,4,58.91062753,24,10,2029,145.90514
5,3,70.72460049,25,10,2029,241.8778131
4,6,74.51086675,26,10,2029,144.3491335
7,2,67.95425879,27,10,2029,302.9180367
9,1,80.12513352,28,10,2029,188.8502398
4,6,68.80571073,29,10,2029,282.6823833
8,4,78.56608136,30,10,2029,75.8273206
7,2,48.56341004,31,10,2029,138.570519
4,6,46.34435086,1,11,2029,256.120514
4,6,74.1386971,2,11,2029,252.0770483
9,1,81.92967759,3,11,2029,227.8116668
8,4,68.90736361,4,11,2029,144.1931864
6,9,70.04574562,5,11,2029,267.2015252
7,2,62.89372051,6,11,2029,268.9001101
5,3,67.84287327,7,11,2029,139.7841702
3,8,54.43022088,8,11,2029,187.7989055
1,2,74.79151054,9,11,2029,267.0120058
3,8,78.01730419,10,11,2029,292.4211843
1,2,50.53134297,11,11,2029,97.54384912
6,9,73.64449581,12,11,2029,36.38216964
8,4,56.42027774,13,11,2029,142.9619213
8,4,54.52418679,14,11,2029,102.7794781
9,1,57.53395005,15,11,2029,150.8971414
5,3,99.54419994,16,11,2029,162.280426
9,1,92.28047207,17,11,2029,268.8008215
3,8,73.83785552,18,11,2029,323.7856592
6,9,46.84978197,19,11,2029,320.1361946
3,8,76.98103714,20,11,2029,305.8844095
8,4,77.40377493,21,11,2029,228.1319398
2,4,68.22213623,22,11,2029,274.6408242
8,4,61.98635862,23,11,2029,174.6605514
9,1,60.97295016,24,11,2029,166.8371652
5,3,84.24762239,25,11,2029,279.5207578
4,6,72.07731776,26,11,2029,340.2321323
3,8,67.91990575,27,11,2029,261.9870492
5,3,59.35199281,28,11,2029,181.6106751
5,3,78.40129927,29,11,2029,218.2449153
2,4,73.17944841,30,11,2029,202.8849769
8,4,66.62892334,31,11,2029,204.7636729
3,8,52.72746614,1,12,2029,165.9589256
3,8,74.67772014,2,12,2029,278.4394732
1,2,46.27851772,3,12,2029,169.6634442
1,2,68.83149819,4,12,2029,366.7842259
2,4,69.28591969,5,12,2029,266.0445363
2,4,86.75722153,6,12,2029,244.0605588
9,1,66.12451193,7,12,2029,223.3157291
6,9,75.88140556,8,12,2029,311.8956423
3,8,80.16854125,9,12,2029,299.1511265
7,2,58.34922464,10,12,2029,239.8135623
3,8,76.08972744,11,12,2029,245.2772892
1,2,74.4376678,12,12,2029,223.4977446
1,2,66.27199751,13,12,2029,74.74784276
4,6,83.82756783,14,12,2029,212.1639742
4,6,93.05237491,15,12,2029,270.5729379
4,6,63.29320491,16,12,2029,301.5956187
6,9,80.50473281,17,12,2029,273.2109167
3,8,68.40922254,18,12,2029,173.6248143
9,1,70.46188853,19,12,2029,243.1258684
8,4,92.48074996,20,12,2029,214.8030992
4,6,63.11759763,21,12,2029,180.4114835
6,9,57.31576415,22,12,2029,207.7892651
2,4,43.0906063,23,12,2029,284.4795177
1,2,68.60599022,24,12,2029,232.9103593
4,6,68.70189825,25,12,2029,279.4783375
1,2,75.7986662,26,12,2029,272.1693449
7,2,74.77861929,27,12,2029,188.7280341
3,8,76.83760513,28,12,2029,213.0461437
7,2,56.53315644,29,12,2029,164.2510929
5,3,66.07565823,30,12,2029,190.0946326
9,1,56.78875163,31,12,2029,249.0284329
8,4,89.98084878,1,1,2030,294.2610958
7,2,81.82684635,2,1,2030,273.4677171
8,4,80.01553667,3,1,2030,207.7668279
5,3,81.06990868,4,1,2030,242.7911642
2,4,64.25727485,5,1,2030,183.4267122
2,4,75.74468022,6,1,2030,374.2689013
7,2,71.58831925,7,1,2030,365.0950432
7,2,74.66210219,8,1,2030,234.2031928
6,9,72.2431514,9,1,2030,205.1554615
5,3,56.59737461,10,1,2030,336.5785046
9,1,73.54322735,11,1,2030,144.8218344
8,4,62.42497274,12,1,2030,283.6714505
3,8,73.36587178,13,1,2030,334.5422306
7,2,72.60104645,14,1,2030,241.0163876
2,4,68.28847715,15,1,2030,264.5920047
4,6,76.93603376,16,1,2030,310.4564545
5,3,77.49627062,17,1,2030,158.5397583
6,9,38.49356253,18,1,2030,248.9674114
3,8,85.54381673,19,1,2030,273.9263513
4,6,70.2728002,20,1,2030,371.8458673
7,2,61.19658428,21,1,2030,264.8203139
4,6,86.23317545,22,1,2030,119.1429182
9,1,75.14677777,23,1,2030,114.2298061
5,3,69.07091488,24,1,2030,95.91616908
1,2,76.02029734,25,1,2030,225.2122213
1,2,64.54618791,26,1,2030,205.84008
3,8,72.94692822,27,1,2030,289.1222876
7,2,83.66848405,28,1,2030,352.4598958
7,2,73.45270953,29,1,2030,200.2875682
8,4,70.6077492,30,1,2030,84.55001654
5,3,61.62652382,31,1,2030,221.3994827
2,4,59.5571054,1,2,2030,101.4908471
6,9,63.95044865,2,2,2030,215.0895844
6,9,64.16038591,3,2,2030,169.0023739
6,9,71.30202217,4,2,2030,240.1259261
9,1,78.94836406,5,2,2030,197.2667651
3,8,78.16966402,6,2,2030,177.5878888
1,2,69.69854012,7,2,2030,279.1866182
3,8,61.68980529,8,2,2030,221.3239897
7,2,84.67038001,9,2,2030,171.8676976
5,3,66.06735099,10,2,2030,241.3637143
7,2,81.58010297,11,2,2030,175.3898317
2,4,53.04847575,12,2,2030,84.81182459
9,1,91.60843032,13,2,2030,163.2289211
5,3,101.0182336,14,2,2030,265.2644028
7,2,91.05002369,15,2,2030,372.1715675
6,9,89.30686048,16,2,2030,273.3777989
1,2,69.63039529,17,2,2030,219.9793003
7,2,74.81034016,18,2,2030,245.0962169
7,2,64.75405756,19,2,2030,298.9468141
6,9,56.37722634,20,2,2030,69.66777319
9,1,64.67830148,21,2,2030,169.129169
2,4,58.71888641,22,2,2030,218.5712004
4,6,75.23214535,23,2,2030,128.6945154
4,6,82.18906309,24,2,2030,330.8384801
7,2,75.14854359,25,2,2030,216.6223656
6,9,83.55660751,26,2,2030,272.9264721
9,1,76.28205222,27,2,2030,243.0363097
6,9,88.90559521,28,2,2030,159.6541982
7,2,62.96785598,29,2,2030,186.0162731
5,3,69.75963604,30,2,2030,207.6345944
7,2,61.0682059,31,2,2030,253.0262791
7,2,68.2837867,1,3,2030,155.4789688
3,8,78.74871946,2,3,2030,220.2447186
7,2,75.38673353,3,3,2030,202.2812413
9,1,74.31561028,4,3,2030,225.5502702
3,8,47.47170885,5,3,2030,140.3778513
4,6,56.41626161,6,3,2030,175.607119
5,3,57.84899807,7,3,2030,118.4637722
6,9,88.69333675,8,3,2030,92.07231624
2,4,93.8540792,9,3,2030,197.3943495
7,2,81.28292389,10,3,2030,320.1960692
4,6,51.12668894,11,3,2030,143.604988
3,8,67.63803548,12,3,2030,126.1849056
5,3,74.44799065,13,3,2030,85.51251543
4,6,71.61357782,14,3,2030,239.0572816
9,1,70.49399927,15,3,2030,101.4637709
9,1,62.63044887,16,3,2030,121.7468059
5,3,80.50341217,17,3,2030,125.0437354
1,2,72.09021296,18,3,2030,296.6376008
7,2,47.96070616,19,3,2030,144.5486172
8,4,68.38858376,20,3,2030,96.61517695
3,8,63.28683608,21,3,2030,194.6400071
6,9,66.96907777,22,3,2030,226.9015553
5,3,63.32567878,23,3,2030,242.7842977
3,8,67.21470439,24,3,2030,242.0605676
8,4,72.52545382,25,3,2030,248.3144442
8,4,73.24804133,26,3,2030,230.400163
5,3,69.05189228,27,3,2030,226.0723217
2,4,72.39545132,28,3,2030,107.5734148
6,9,66.97332705,29,3,2030,189.3358819
9,1,56.61623457,30,3,2030,128.5519876
9,1,74.12449187,31,3,2030,134.2433588
8,4,73.005648,1,4,2030,167.1169353
8,4,53.35460475,2,4,2030,223.3668024
3,8,93.69901751,3,4,2030,300.7317237
6,9,51.47972958,4,4,2030,303.866707
1,2,60.82540985,5,4,2030,162.2091976
6,9,69.66399581,6,4,2030,21.45455379
6,9,68.64135422,7,4,2030,161.8611926
3,8,67.30690587,8,4,2030,171.8180055
8,4,66.5355997,9,4,2030,65.13222969
5,3,66.23803883,10,4,2030,130.8964946
1,2,75.87929431,11,4,2030,224.7229415
2,4,63.99664941,12,4,2030,148.0453016
1,2,80.65166515,13,4,2030,172.7463571
1,2,46.98631132,14,4,2030,238.8651839
3,8,64.71216942,15,4,2030,157.5787751
5,3,66.00946784,16,4,2030,69.09232115
